Name,Comment,Output
Osama Riahi,ماهو اللي ملقح معادش يعدي عاد ,0
Omar Mouelhi,bih wela blech tnekna,1
بسومة زجوجة الغالي,Wil boitete,1
Dali Torai,Vu ,1
Chams Cherif,هاذي اسمها ريفيزيون ليلة صلاله,0
Emna Hajji,لا للتلفيح التجريبي,0
Cherif Achref,منيش ملقح كي نقعد اخر واحد بدني وانا حر فيه.والبرنامج متاع بلغيتس منيش تابعه وميعنينيش.انا حر.بدني انا حر فيه اوك,0
Hatem Abdallah,Coronacircus,1
شيماء الجوادي,ياخي ما ترقدوش,0
Youssef Dhiab,I'm out of the matrix,1
Louay Touati,Hahahahahaha,1
Rafik Ben Mohamed,سؤال علاه لازمنا تلقحوا.,0
Oussama Khalladi,تو البروتوكول الباء تشال خاطر حسسها شطر لبلاد باش تتشال بهاالبروتوكول,0
Abdou Hamdenii,القسم فيه 30 و 40 تلميذ والساحة فيها 200 يلعبو مع بعضهم اش عملنا فيهم,0
Ikram Ellouzi Derbela,عملتوا ,0
Ome Youssef Bt Gzih,عن اي بروتوكول تتحدثون,0
Maya BM,أي و من بعد ,0
Radh Ya,شبيه ماكانش لحديث هذا وقت قلتولنا لقحوا قلتولنا باش تنحوا لبافات وترجع حياتنا الطبيعية ,0
Oussama GR,سلام عليكمأنا موش ملقّح نجّم نكومنتي,0
Yassin Ghliss,bhy,1
Chaouch Chawich,لا للتلقيح الاجباري ماناش فيران,0
Tarek Zorgati,إذهب إلى الجحيم أنت والتلقيح القاتل,0
Rania Lamouchi,التلقيح لا و ألف لا,0
Riahi Abdallah,الملقح يمرض و ينقل العدوى و يلزم كمامة إجباري علاش ملقح مالا من اصلو,0
Med Ben Ayed,عملتو كونت Instagram ,0
أشرف السميري,يموت الفكرون وما يحكش ضهرو ,0
الله المستعان,ردوا بالكم من الملقحين راهم يبدوا مريضة و ما تفيقوش بيهم,0
Kawther Bilel,Masa7eche eli mla9a7 ma ya3diche ,1
Âm Êl,مع الكذب نواصلو ههههه,0
Âm Êl,لا_لإجبارية_التلقيح,0
Bnsira Oumayma,بسيف نلقح يا زحي ما نحبش نلقح ما نحبش وتلقيح تاعكم كيف بيه كيف بلاش,0
ر'حاب الماجري,ملا ملعوبمناش ملقحين,0
Ha Nin,سجلت عندي شهر ولا بعثولي لتوى,0
أميمة القاسمي,مش قلتو آمن و فعال ,0
Nizar BA,الله لا تباركلكم,1
Basma Zouiten Ep Mamou,tal9ih laaa,1
Sghaier Sghaier,من البارح يهبط في ستتيات كوفيد-19أخي عم كوفيد مايرقدش,0
Wissem Bizertinos Cab,مانيش_ملقح,0
Syrine Ben Chhida,بربي اما بروتوكول نقري ف قسم فيه 30,0
